U+0000 '\x00'
U+0BA8 'ந'
U+0BA9 'ன'
U+0BAA 'ப'
U+0BAB '\u0bab'
U+0BAC '\u0bac'
U+0BAD '\u0bad'
U+0BAE 'ம'
U+0BAF 'ய'
U+0BB9 'ஹ'
U+0BBA '\u0bba'
U+0BBB '\u0bbb'
U+0BBD '\u0bbd'
U+0BBE 'ா'
U+0BBF 'ி'
U+0BC2 'ூ'
U+0BC3 '\u0bc3'
U+0BC4 '\u0bc4'
U+0BC5 '\u0bc5'
U+0BC6 'ெ'
U+0BC7 'ே'
U+0BC8 'ை'
U+0BC9 '\u0bc9'
U+0BCA 'ொ'
U+0BCB 'ோ'
U+0BCD '்'
U+0BCE '\u0bce'
U+0BCF '\u0bcf'
U+0BD0 'ௐ'
U+0BD1 '\u0bd1'
U+0BD2 '\u0bd2'
U+0BD6 '\u0bd6'
U+0BD7 'ௗ'
U+0BD8 '\u0bd8'
U+0BD9 '\u0bd9'
U+0BE5 '\u0be5'
U+0BE6 '௦'
U+0BE7 '௧'
U+0BFA '௺'
U+0BFB '\u0bfb'
U+0BFC '\u0bfc'
U+0BFF '\u0bff'
U+0C00 'ఀ'
U+0C01 'ఁ'
U+0C0C 'ఌ'
U+0C0D '\u0c0d'
U+0C0E 'ఎ'
U+0C0F 'ఏ'
U+0C10 'ఐ'
U+0C11 '\u0c11'
U+0C12 'ఒ'
U+0C13 'ఓ'
U+0C28 'న'
U+0C29 '\u0c29'
U+0C2A 'ప'
U+0C2B 'ఫ'
U+0C39 'హ'
U+0C3A '\u0c3a'
U+0C3B '\u0c3b'
U+0C3C '఼'
U+0C3D 'ఽ'
U+0C44 'ౄ'
U+0C45 '\u0c45'
U+0C46 'ె'
U+0C47 'ే'
U+0C48 'ై'
U+0C49 '\u0c49'
U+0C4A 'ొ'
U+0C4B 'ో'
U+0C4D '్'
U+0C4E '\u0c4e'
U+0C4F '\u0c4f'
U+0C54 '\u0c54'
U+0C55 'ౕ'
U+0C56 'ౖ'
U+0C57 '\u0c57'
U+0C58 'ౘ'
U+0C59 'ౙ'
U+0C5A 'ౚ'
U+0C5B '\u0c5b'
U+0C5C '\u0c5c'
U+0C5D 'ౝ'
U+0C5E '\u0c5e'
U+0C5F '\u0c5f'
U+0C60 'ౠ'
U+0C61 'ౡ'
U+0C63 'ౣ'
U+0C64 '\u0c64'
U+0C65 '\u0c65'
U+0C66 '౦'
U+0C67 '౧'
U+0C6F '౯'
U+0C70 '\u0c70'
U+0C71 '\u0c71'
U+0C76 '\u0c76'
U+0C77 '౷'
U+0C78 '౸'
U+0C8C 'ಌ'
U+0C8D '\u0c8d'
U+0C8E 'ಎ'
U+0C8F 'ಏ'
U+0C90 'ಐ'
U+0C91 '\u0c91'
U+0C92 'ಒ'
U+0C93 'ಓ'
U+0CA8 'ನ'
U+0CA9 '\u0ca9'
U+0CAA 'ಪ'
U+0CAB 'ಫ'
U+0CB3 'ಳ'
U+0CB4 '\u0cb4'
U+0CB5 'ವ'
U+0CB6 'ಶ'
U+0CB9 'ಹ'
U+0CBA '\u0cba'
U+0CBB '\u0cbb'
U+0CBC '಼'
U+0CBD 'ಽ'
U+0CC4 'ೄ'
U+0CC5 '\u0cc5'
U+0CC6 'ೆ'
U+0CC7 'ೇ'
U+0CC8 'ೈ'
U+0CC9 '\u0cc9'
U+0CCA 'ೊ'
U+0CCB 'ೋ'
U+0CCD '್'
U+0CCE '\u0cce'
U+0CCF '\u0ccf'
U+0CD4 '\u0cd4'
U+0CD5 'ೕ'
U+0CD6 'ೖ'
U+0CD7 '\u0cd7'
U+0CD8 '\u0cd8'
U+0CDC '\u0cdc'
U+0CDD 'ೝ'
U+0CDE 'ೞ'
U+0CDF '\u0cdf'
U+0CE0 'ೠ'
U+0CE1 'ೡ'
U+0CE3 'ೣ'
U+0CE4 '\u0ce4'
U+0CE5 '\u0ce5'
U+0CE6 '೦'
U+0CE7 '೧'
U+0CEF '೯'
U+0CF0 '\u0cf0'
U+0CF1 'ೱ'
U+0CF2 'ೲ'
U+0CF3 'ೳ'
U+0CF4 '\u0cf4'
U+0CF5 '\u0cf5'
U+0CFF '\u0cff'
U+0D00 'ഀ'
U+0D01 'ഁ'
U+0D0C 'ഌ'
U+0D0D '\u0d0d'
U+0D0E 'എ'
U+0D0F 'ഏ'
U+0D10 'ഐ'
U+0D11 '\u0d11'
U+0D12 'ഒ'
U+0D13 'ഓ'
U+0D44 'ൄ'
U+0D45 '\u0d45'
U+0D46 'െ'
U+0D47 'േ'
U+0D48 'ൈ'
U+0D49 '\u0d49'
U+0D4A 'ൊ'
U+0D4B 'ോ'
U+0D4F '൏'
U+0D50 '\u0d50'
U+0D51 '\u0d51'
U+0D53 '\u0d53'
U+0D54 'ൔ'
U+0D55 'ൕ'
U+0D63 'ൣ'
U+0D64 '\u0d64'
U+0D65 '\u0d65'
U+0D66 '൦'
U+0D67 '൧'
U+0D7F 'ൿ'
U+0D80 '\u0d80'
U+0D81 'ඁ'
U+0D82 'ං'
U+0D83 'ඃ'
U+0D84 '\u0d84'
U+0D85 'අ'
U+0D86 'ආ'
U+0D96 'ඖ'
U+0D97 '\u0d97'
U+0D98 '\u0d98'
U+0D99 '\u0d99'
U+0D9A 'ක'
U+0D9B 'ඛ'
U+0DB1 'න'
U+0DB2 '\u0db2'
U+0DB3 'ඳ'
U+0DB4 'ප'
U+0DBB 'ර'
U+0DBC '\u0dbc'
U+0DBD 'ල'
U+0DBE '\u0dbe'
U+0DBF '\u0dbf'
U+0DC0 'ව'
U+0DC1 'ශ'
U+0DC6 'ෆ'
U+0DC7 '\u0dc7'
U+0DC8 '\u0dc8'
U+0DC9 '\u0dc9'
U+0DCA '්'
U+0DCB '\u0dcb'
U+0DCC '\u0dcc'
U+0DCE '\u0dce'
U+0DCF 'ා'
U+0DD0 'ැ'
U+0DD4 'ු'
U+0DD5 '\u0dd5'
U+0DD6 'ූ'
U+0DD7 '\u0dd7'
U+0DD8 'ෘ'
U+0DD9 'ෙ'
U+0DDF 'ෟ'
U+0DE0 '\u0de0'
U+0DE1 '\u0de1'
U+0DE5 '\u0de5'
U+0DE6 '෦'
U+0DE7 '෧'
U+0DEF '෯'
U+0DF0 '\u0df0'
U+0DF1 '\u0df1'
U+0DF2 'ෲ'
U+0DF3 'ෳ'
U+0DF4 '෴'
U+0DF5 '\u0df5'
U+0DF6 '\u0df6'
U+0E00 '\u0e00'
U+0E01 'ก'
U+0E02 'ข'
U+0E3A 'ฺ'
U+0E3B '\u0e3b'
U+0E3C '\u0e3c'
U+0E3E '\u0e3e'
U+0E3F '฿'
U+0E40 'เ'
U+0E5B '๛'
U+0E5C '\u0e5c'
U+0E5D '\u0e5d'
U+0E80 '\u0e80'
U+0E81 'ກ'
U+0E82 'ຂ'
U+0E83 '\u0e83'
U+0E84 'ຄ'
U+0E85 '\u0e85'
U+0E86 'ຆ'
U+0E87 'ງ'
U+0E8A 'ຊ'
U+0E8B '\u0e8b'
U+0E8C 'ຌ'
U+0E8D 'ຍ'
U+0EA3 'ຣ'
U+0EA4 '\u0ea4'
U+0EA5 'ລ'
U+0EA6 '\u0ea6'
U+0EA7 'ວ'
U+0EA8 'ຨ'
U+0EBD 'ຽ'
U+0EBE '\u0ebe'
U+0EBF '\u0ebf'
U+0EC0 'ເ'
U+0EC1 'ແ'
U+0EC4 'ໄ'
U+0EC5 '\u0ec5'
U+0EC6 'ໆ'
U+0EC7 '\u0ec7'
U+0EC8 '່'
U+0EC9 '້'
U+0ECE '໎'
U+0ECF '\u0ecf'
U+0ED0 '໐'
U+0ED1 '໑'
U+0ED9 '໙'
U+0EDA '\u0eda'
U+0EDB '\u0edb'
U+0EDC 'ໜ'
U+0EDD 'ໝ'
U+0EDF 'ໟ'
U+0EE0 '\u0ee0'
U+0EE1 '\u0ee1'
U+0EFF '\u0eff'
U+0F00 'ༀ'
U+0F01 '༁'
U+0F47 'ཇ'
U+0F48 '\u0f48'
U+0F49 'ཉ'
U+0F4A 'ཊ'
U+0F6C 'ཬ'
U+0F6D '\u0f6d'
U+0F6E '\u0f6e'
U+0F70 '\u0f70'
U+0F71 'ཱ'
U+0F72 'ི'
U+0F97 'ྗ'
U+0F98 '\u0f98'
U+0F99 'ྙ'
U+0F9A 'ྚ'
U+0FBC 'ྼ'
U+0FBD '\u0fbd'
U+0FBE '྾'
U+0FBF '྿'
U+0FCC '࿌'
U+0FCD '\u0fcd'
U+0FCE '࿎'
U+0FCF '࿏'
U+0FDA '࿚'
U+0FDB '\u0fdb'
U+0FDC '\u0fdc'
U+0FFF '\u0fff'
U+1000 'က'
U+1001 'ခ'
U+10C5 'Ⴥ'
U+10C6 '\u10c6'
U+10C7 'Ⴧ'
U+10C8 '\u10c8'
U+10C9 '\u10c9'
U+10CC '\u10cc'
U+10CD 'Ⴭ'
U+10CE '\u10ce'
U+10CF '\u10cf'
U+10D0 'ა'
U+10D1 'ბ'
U+1248 'ቈ'
U+1249 '\u1249'
U+124A 'ቊ'
U+124B 'ቋ'
U+124D 'ቍ'
U+124E '\u124e'
U+124F '\u124f'
U+1250 'ቐ'
U+1251 'ቑ'
U+1256 'ቖ'
U+1257 '\u1257'
U+1258 'ቘ'
U+1259 '\u1259'
U+125A 'ቚ'
U+125B 'ቛ'
U+125D 'ቝ'
U+125E '\u125e'
U+125F '\u125f'
U+1260 'በ'
U+1261 'ቡ'
U+1288 'ኈ'
U+1289 '\u1289'
U+128A 'ኊ'
U+128B 'ኋ'
U+128D 'ኍ'
U+128E '\u128e'
U+128F '\u128f'
U+1290 'ነ'
U+1291 'ኑ'
U+12B0 'ኰ'
U+12B1 '\u12b1'
U+12B2 'ኲ'
U+12B3 'ኳ'
U+12B5 'ኵ'
U+12B6 '\u12b6'
U+12B7 '\u12b7'
U+12B8 'ኸ'
U+12B9 'ኹ'
U+12BE 'ኾ'
U+12BF '\u12bf'
U+12C0 'ዀ'
U+12C1 '\u12c1'
U+12C2 'ዂ'
U+12C3 'ዃ'
U+12C5 'ዅ'
U+12C6 '\u12c6'
U+12C7 '\u12c7'
U+12C8 'ወ'
U+12C9 'ዉ'
U+12D6 'ዖ'
U+12D7 '\u12d7'
U+12D8 'ዘ'
U+12D9 'ዙ'
U+1310 'ጐ'
U+1311 '\u1311'
U+1312 'ጒ'
U+1313 'ጓ'
U+1315 'ጕ'
U+1316 '\u1316'
U+1317 '\u1317'
U+1318 'ጘ'
U+1319 'ጙ'
U+135A 'ፚ'
U+135B '\u135b'
U+135C '\u135c'
U+135D '፝'
U+135E '፞'
U+137C '፼'
U+137D '\u137d'
U+137E '\u137e'
U+137F '\u137f'
U+1380 'ᎀ'
U+1381 'ᎁ'
U+1399 '᎙'
U+139A '\u139a'
U+139B '\u139b'
U+139F '\u139f'
U+13A0 'Ꭰ'
U+13A1 'Ꭱ'
U+13F5 'Ᏽ'
U+13F6 '\u13f6'
U+13F7 '\u13f7'
U+13F8 'ᏸ'
U+13F9 'ᏹ'
U+13FD 'ᏽ'
U+13FE '\u13fe'
U+13FF '\u13ff'
U+1400 '᐀'
U+1401 'ᐁ'
U+167F 'ᙿ'
U+1680 '\u1680'
U+1681 'ᚁ'
U+1682 'ᚂ'
U+169C '᚜'
U+169D '\u169d'
U+169E '\u169e'
U+169F '\u169f'
U+16A0 'ᚠ'
U+16A1 'ᚡ'
U+16F8 'ᛸ'
U+16F9 '\u16f9'
U+16FA '\u16fa'
U+16FF '\u16ff'
U+1700 'ᜀ'
U+1701 'ᜁ'
U+1715 '᜕'
U+1716 '\u1716'
U+1717 '\u1717'
U+171E '\u171e'
U+171F 'ᜟ'
U+1720 'ᜠ'
U+1736 '᜶'
U+1737 '\u1737'
U+1738 '\u1738'
U+173F '\u173f'
U+1740 'ᝀ'
U+1741 'ᝁ'
U+1753 'ᝓ'
U+1754 '\u1754'
U+1755 '\u1755'
U+175F '\u175f'
U+1760 'ᝠ'
U+1761 'ᝡ'
U+176C 'ᝬ'
U+176D '\u176d'
U+176E 'ᝮ'
U+176F 'ᝯ'
U+1770 'ᝰ'
U+1771 '\u1771'
U+1772 'ᝲ'
U+1773 'ᝳ'
U+1774 '\u1774'
U+1775 '\u1775'
U+177F '\u177f'
U+1780 'ក'
U+1781 'ខ'
U+17DD '៝'
U+17DE '\u17de'
U+17DF '\u17df'
U+17E0 '០'
U+17E1 '១'
U+17E9 '៩'
U+17EA '\u17ea'
U+17EB '\u17eb'
U+17EF '\u17ef'
U+17F0 '៰'
U+17F1 '៱'
U+17F9 '៹'
U+17FA '\u17fa'
U+17FB '\u17fb'
U+17FF '\u17ff'
U+1800 '᠀'
U+1801 '᠁'
U+180D '᠍'
U+180E '\u180e'
U+180F '᠏'
U+1810 '᠐'
U+1819 '᠙'
U+181A '\u181a'
U+181B '\u181b'
U+181F '\u181f'
U+1820 'ᠠ'
U+1821 'ᠡ'
U+1878 'ᡸ'
U+1879 '\u1879'
U+187A '\u187a'
U+187F '\u187f'
U+1880 'ᢀ'
U+1881 'ᢁ'
U+18AA 'ᢪ'
U+18AB '\u18ab'
U+18AC '\u18ac'
U+18AF '\u18af'
U+18B0 'ᢰ'
U+18B1 'ᢱ'
U+18F5 'ᣵ'
U+18F6 '\u18f6'
U+18F7 '\u18f7'
U+18FF '\u18ff'
U+1900 'ᤀ'
U+1901 'ᤁ'
U+191E 'ᤞ'
U+191F '\u191f'
U+1920 'ᤠ'
U+1921 'ᤡ'
U+192B 'ᤫ'
U+192C '\u192c'
U+192D '\u192d'
U+192F '\u192f'
U+1930 'ᤰ'
U+1931 'ᤱ'
U+193B '᤻'
U+193C '\u193c'
U+193D '\u193d'
U+193F '\u193f'
U+1940 '᥀'
U+1941 '\u1941'
U+1942 '\u1942'
U+1943 '\u1943'
U+1944 '᥄'
U+1945 '᥅'
U+196D 'ᥭ'
U+196E '\u196e'
U+196F '\u196f'
U+1970 'ᥰ'
U+1971 'ᥱ'
U+1974 'ᥴ'
U+1975 '\u1975'
U+1976 '\u1976'
U+197F '\u197f'
U+1980 'ᦀ'
U+1981 'ᦁ'
U+19AB 'ᦫ'
U+19AC '\u19ac'
U+19AD '\u19ad'
U+19AF '\u19af'
U+19B0 'ᦰ'
U+19B1 'ᦱ'
U+19C9 'ᧉ'
U+19CA '\u19ca'
U+19CB '\u19cb'
U+19CF '\u19cf'
U+19D0 '᧐'
U+19D1 '᧑'
U+19DA '᧚'
U+19DB '\u19db'
U+19DC '\u19dc'
U+19DD '\u19dd'
U+19DE '᧞'
U+19DF '᧟'
U+1A1B 'ᨛ'
U+1A1C '\u1a1c'
U+1A1D '\u1a1d'
U+1A1E '᨞'
U+1A1F '᨟'
U+1A5E 'ᩞ'
U+1A5F '\u1a5f'
U+1A60 '᩠'
U+1A61 'ᩡ'
U+1A7C '᩼'
U+1A7D '\u1a7d'
U+1A7E '\u1a7e'
U+1A7F '᩿'
U+1A80 '᪀'
U+1A89 '᪉'
U+1A8A '\u1a8a'
U+1A8B '\u1a8b'
U+1A8F '\u1a8f'
U+1A90 '᪐'
U+1A91 '᪑'
U+1A99 '᪙'
U+1A9A '\u1a9a'
U+1A9B '\u1a9b'
U+1A9F '\u1a9f'
U+1AA0 '᪠'
U+1AA1 '᪡'
U+1AAD '᪭'
U+1AAE '\u1aae'
U+1AAF '\u1aaf'
U+1AB0 '᪰'
U+1AB1 '᪱'
U+1ACE 'ᫎ'
U+1ACF '\u1acf'
U+1AD0 '\u1ad0'
U+1AFF '\u1aff'
U+1B00 'ᬀ'
U+1B01 'ᬁ'
U+1B4C 'ᭌ'
U+1B4D '\u1b4d'
U+1B4E '᭎'
U+1B4F '᭏'
U+1BF3 '᯳'
U+1BF4 '\u1bf4'
U+1BF5 '\u1bf5'
U+1BFB '\u1bfb'
U+1BFC '᯼'
U+1BFD '᯽'
U+1C37 '᰷'
U+1C38 '\u1c38'
U+1C39 '\u1c39'
U+1C3A '\u1c3a'
U+1C3B '᰻'
U+1C3C '᰼'
U+1C49 '᱉'
U+1C4A '\u1c4a'
U+1C4B '\u1c4b'
U+1C4C '\u1c4c'
U+1C4D 'ᱍ'
U+1C4E 'ᱎ'
U+1C8A 'ᲊ'
U+1C8B '\u1c8b'
U+1C8C '\u1c8c'
U+1C8F '\u1c8f'
U+1C90 'Ა'
U+1C91 'Ბ'
U+1CBA 'Ჺ'
U+1CBB '\u1cbb'
U+1CBC '\u1cbc'
U+1CBD 'Ჽ'
U+1CBE 'Ჾ'
U+1CC7 '᳇'
U+1CC8 '\u1cc8'
U+1CC9 '\u1cc9'
U+1CCF '\u1ccf'
U+1CD0 '᳐'
U+1CD1 '᳑'
U+1CFA 'ᳺ'
U+1CFB '\u1cfb'
U+1CFC '\u1cfc'
U+1CFF '\u1cff'
U+1D00 'ᴀ'
U+1D01 'ᴁ'
U+1F15 'ἕ'
U+1F16 '\u1f16'
U+1F17 '\u1f17'
U+1F18 'Ἐ'
U+1F19 'Ἑ'
U+1F1D 'Ἕ'
U+1F1E '\u1f1e'
U+1F1F '\u1f1f'
U+1F20 'ἠ'
U+1F21 'ἡ'
U+1F45 'ὅ'
U+1F46 '\u1f46'
U+1F47 '\u1f47'
U+1F48 'Ὀ'
U+1F49 'Ὁ'
U+1F4D 'Ὅ'
U+1F4E '\u1f4e'
U+1F4F '\u1f4f'
U+1F50 'ὐ'
U+1F51 'ὑ'
U+1F57 'ὗ'
U+1F58 '\u1f58'
U+1F59 'Ὑ'
U+1F5A '\u1f5a'
U+1F5B 'Ὓ'
U+1F5C '\u1f5c'
U+1F5D 'Ὕ'
U+1F5E '\u1f5e'
U+1F5F 'Ὗ'
U+1F60 'ὠ'
U+1F7D 'ώ'
U+1F7E '\u1f7e'
U+1F7F '\u1f7f'
U+1F80 'ᾀ'
U+1F81 'ᾁ'
U+1FB4 'ᾴ'
U+1FB5 '\u1fb5'
U+1FB6 'ᾶ'
U+1FB7 'ᾷ'
U+1FC4 'ῄ'
U+1FC5 '\u1fc5'
U+1FC6 'ῆ'
U+1FC7 'ῇ'
U+1FD3 'ΐ'
U+1FD4 '\u1fd4'
U+1FD5 '\u1fd5'
U+1FD6 'ῖ'
U+1FD7 'ῗ'
U+1FDB 'Ί'
U+1FDC '\u1fdc'
U+1FDD '῝'
U+1FDE '῞'
U+1FEF '`'
U+1FF0 '\u1ff0'
U+1FF1 '\u1ff1'
U+1FF2 'ῲ'
U+1FF3 'ῳ'
U+1FF4 'ῴ'
U+1FF5 '\u1ff5'
U+1FF6 'ῶ'
U+1FF7 'ῷ'
U+1FFE '῾'
U+1FFF '\u1fff'
U+2000 '\u2000'
U+2001 '\u2001'
U+2002 '\u2002'
U+2003 '\u2003'
U+2004 '\u2004'
U+2005 '\u2005'
U+2006 '\u2006'
U+2007 '\u2007'
U+2008 '\u2008'
U+2009 '\u2009'
U+200A '\u200a'
U+200B '\u200b'
U+200C '\u200c'
U+200D '\u200d'
U+200E '\u200e'
U+200F '\u200f'
U+2010 '‐'
U+2011 '‑'
U+2012 '‒'
U+2013 '–'
U+2014 '—'
U+2015 '―'
U+2016 '‖'
U+2017 '‗'
U+2018 '‘'
U+2019 '’'
U+201A '‚'
U+201B '‛'
U+201C '“'
U+201D '”'
U+201E '„'
U+201F '‟'
U+2020 '†'
U+2021 '‡'
U+2022 '•'
U+2023 '‣'
U+2024 '․'
U+2025 '‥'
U+2026 '…'
U+2027 '‧'
U+2028 '\u2028'
U+2029 '\u2029'
U+202A '\u202a'
U+202B '\u202b'
U+202C '\u202c'
U+202D '\u202d'
U+202E '\u202e'
U+202F '\u202f'
U+2030 '‰'
U+2031 '‱'
U+2032 '′'
U+2033 '″'
U+2034 '‴'
U+2035 '‵'
U+2036 '‶'
U+2037 '‷'
U+2038 '‸'
U+2039 '‹'
U+203A '›'
U+203B '※'
U+203C '‼'
U+203D '‽'
U+203E '‾'
U+203F '‿'
U+2040 '⁀'
U+2041 '⁁'
U+2042 '⁂'
U+2043 '⁃'
U+2044 '⁄'
U+2045 '⁅'
U+2046 '⁆'
U+2047 '⁇'
U+2048 '⁈'
U+2049 '⁉'
U+204A '⁊'
U+204B '⁋'
U+204C '⁌'
U+204D '⁍'
U+204E '⁎'
U+204F '⁏'
U+2050 '⁐'
U+2051 '⁑'
U+2052 '⁒'
U+2053 '⁓'
U+2054 '⁔'
U+2055 '⁕'
U+2056 '⁖'
U+2057 '⁗'
U+2058 '⁘'
U+2059 '⁙'
U+205A '⁚'
U+205B '⁛'
U+205C '⁜'
U+205D '⁝'
U+205E '⁞'
U+205F '\u205f'
U+2060 '\u2060'
U+2061 '\u2061'
U+2062 '\u2062'
U+2063 '\u2063'
U+2064 '\u2064'
U+2065 '\u2065'
U+2066 '\u2066'
U+2067 '\u2067'
U+2068 '\u2068'
U+2069 '\u2069'
U+206A '\u206a'
U+206B '\u206b'
U+206C '\u206c'
U+206D '\u206d'
U+206E '\u206e'
U+206F '\u206f'
U+2070 '⁰'
U+2071 'ⁱ'
U+2072 '\u2072'
U+2073 '\u2073'
U+2074 '⁴'
U+2075 '⁵'
U+2076 '⁶'
U+2077 '⁷'
U+2078 '⁸'
U+2079 '⁹'
U+207A '⁺'
U+207B '⁻'
U+207C '⁼'
U+207D '⁽'
U+207E '⁾'
U+207F 'ⁿ'
U+2080 '₀'
U+2081 '₁'
U+2082 '₂'
U+2083 '₃'
U+2084 '₄'
U+2085 '₅'
U+2086 '₆'
U+2087 '₇'
U+2088 '₈'
U+2089 '₉'
U+208A '₊'
U+208B '₋'
U+208C '₌'
U+208D '₍'
U+208E '₎'
U+208F '\u208f'
U+2090 'ₐ'
U+2091 'ₑ'
U+2092 'ₒ'
U+2093 'ₓ'
U+2094 'ₔ'
U+2095 'ₕ'
U+2096 'ₖ'
U+2097 'ₗ'
U+2098 'ₘ'
U+2099 'ₙ'
U+209A 'ₚ'
U+209B 'ₛ'
U+209C 'ₜ'
U+209D '\u209d'
U+209E '\u209e'
U+209F '\u209f'
U+20A0 '₠'
U+20A1 '₡'
U+20A2 '₢'
U+20A3 '₣'
U+20A4 '₤'
U+20A5 '₥'
U+20A6 '₦'
U+20A7 '₧'
U+20A8 '₨'
U+20A9 '₩'
U+20AA '₪'
U+20AB '₫'
U+20AC '€'
U+20AD '₭'
U+20AE '₮'
U+20AF '₯'
U+20B0 '₰'
U+20B1 '₱'
U+20B2 '₲'
U+20B3 '₳'
U+20B4 '₴'
U+20B5 '₵'
U+20B6 '₶'
U+20B7 '₷'
U+20B8 '₸'
U+20B9 '₹'
U+20BA '₺'
U+20BB '₻'
U+20BC '₼'
U+20BD '₽'
U+20BE '₾'
U+20BF '₿'
U+20C0 '⃀'
U+20C1 '\u20c1'
U+20C2 '\u20c2'
U+20C3 '\u20c3'
U+20C4 '\u20c4'
U+20C5 '\u20c5'
U+20C6 '\u20c6'
U+20C7 '\u20c7'
U+20C8 '\u20c8'
U+20C9 '\u20c9'
U+20CA '\u20ca'
U+20CB '\u20cb'
U+20CC '\u20cc'
U+20CD '\u20cd'
U+20CE '\u20ce'
U+20CF '\u20cf'
U+20D0 '⃐'
U+20D1 '⃑'
U+20D2 '⃒'
U+20D3 '⃓'
U+20D4 '⃔'
U+20D5 '⃕'
U+20D6 '⃖'
U+20D7 '⃗'
U+20D8 '⃘'
U+20D9 '⃙'
U+20DA '⃚'
U+20DB '⃛'
U+20DC '⃜'
U+20DD '⃝'
U+20DE '⃞'
U+20DF '⃟'
U+20E0 '⃠'
U+20E1 '⃡'
U+20E2 '⃢'
U+20E3 '⃣'
U+20E4 '⃤'
U+20E5 '⃥'
U+20E6 '⃦'
U+20E7 '⃧'
U+20E8 '⃨'
U+20E9 '⃩'
U+20EA '⃪'
U+20EB '⃫'
U+20EC '⃬'
U+20ED '⃭'
U+20EE '⃮'
U+20EF '⃯'
U+20F0 '⃰'
U+20F1 '\u20f1'
U+20F2 '\u20f2'
U+20F3 '\u20f3'
U+20F4 '\u20f4'
U+20F5 '\u20f5'
U+20F6 '\u20f6'
U+20F7 '\u20f7'
U+20F8 '\u20f8'
U+20F9 '\u20f9'
U+20FA '\u20fa'
U+20FB '\u20fb'
U+20FC '\u20fc'
U+20FD '\u20fd'
U+20FE '\u20fe'
U+20FF '\u20ff'
U+2100 '℀'
U+2101 '℁'
U+218B '↋'
U+218C '\u218c'
U+218D '\u218d'
U+218F '\u218f'
U+2190 '←'
U+2191 '↑'
U+2429 '␩'
U+242A '\u242a'
U+242B '\u242b'
U+243F '\u243f'
U+2440 '⑀'
U+2441 '⑁'
U+244A '⑊'
U+244B '\u244b'
U+244C '\u244c'
U+245F '\u245f'
U+2460 '①'
U+2461 '②'
U+2B73 '⭳'
U+2B74 '\u2b74'
U+2B75 '\u2b75'
U+2B76 '⭶'
U+2B77 '⭷'
U+2B95 '⮕'
U+2B96 '\u2b96'
U+2B97 '⮗'
U+2B98 '⮘'
U+2CF3 'ⳳ'
U+2CF4 '\u2cf4'
U+2CF5 '\u2cf5'
U+2CF8 '\u2cf8'
U+2CF9 '⳹'
U+2CFA '⳺'
U+2D25 'ⴥ'
U+2D26 '\u2d26'
U+2D27 'ⴧ'
U+2D28 '\u2d28'
U+2D29 '\u2d29'
U+2D2C '\u2d2c'
U+2D2D 'ⴭ'
U+2D2E '\u2d2e'
U+2D2F '\u2d2f'
U+2D30 'ⴰ'
U+2D31 'ⴱ'
U+2D67 'ⵧ'
U+2D68 '\u2d68'
U+2D69 '\u2d69'
U+2D6E '\u2d6e'
U+2D6F 'ⵯ'
U+2D70 '⵰'
U+2D71 '\u2d71'
U+2D72 '\u2d72'
U+2D7E '\u2d7e'
U+2D7F '⵿'
U+2D80 'ⶀ'
U+2D96 'ⶖ'
U+2D97 '\u2d97'
U+2D98 '\u2d98'
U+2D9F '\u2d9f'
U+2DA0 'ⶠ'
U+2DA1 'ⶡ'
U+2DA6 'ⶦ'
U+2DA7 '\u2da7'
U+2DA8 'ⶨ'
U+2DA9 'ⶩ'
U+2DAE 'ⶮ'
U+2DAF '\u2daf'
U+2DB0 'ⶰ'
U+2DB1 'ⶱ'
U+2DB6 'ⶶ'
U+2DB7 '\u2db7'
U+2DB8 'ⶸ'
U+2DB9 'ⶹ'
U+2DBE 'ⶾ'
U+2DBF '\u2dbf'
U+2DC0 'ⷀ'
U+2DC1 'ⷁ'
U+2DC6 'ⷆ'
U+2DC7 '\u2dc7'
U+2DC8 'ⷈ'
U+2DC9 'ⷉ'
U+2DCE 'ⷎ'
U+2DCF '\u2dcf'
U+2DD0 'ⷐ'
U+2DD1 'ⷑ'
U+2DD6 'ⷖ'
U+2DD7 '\u2dd7'
U+2DD8 'ⷘ'
U+2DD9 'ⷙ'
U+2DDE 'ⷞ'
U+2DDF '\u2ddf'
U+2DE0 'ⷠ'
U+2DE1 'ⷡ'
U+2E5D '⹝'
U+2E5E '\u2e5e'
U+2E5F '\u2e5f'
U+2E7F '\u2e7f'
U+2E80 '⺀'
U+2E81 '⺁'
U+2E99 '⺙'
U+2E9A '\u2e9a'
U+2E9B '⺛'
U+2E9C '⺜'
U+2EF3 '⻳'
U+2EF4 '\u2ef4'
U+2EF5 '\u2ef5'
U+2EFF '\u2eff'
U+2F00 '⼀'
U+2F01 '⼁'
U+2FD5 '⿕'
U+2FD6 '\u2fd6'
U+2FD7 '\u2fd7'
U+2FEF '\u2fef'
U+2FF0 '⿰'
U+2FF1 '⿱'
U+2FFF '⿿'
U+3000 '\u3000'
U+3001 '、'
U+3002 '。'
U+303F '〿'
U+3040 '\u3040'
U+3041 'ぁ'
U+3042 'あ'
U+3096 'ゖ'
U+3097 '\u3097'
U+3098 '\u3098'
U+3099 '゙'
U+309A '゚'
U+30FF 'ヿ'
U+3100 '\u3100'
U+3101 '\u3101'
U+3104 '\u3104'
U+3105 'ㄅ'
U+3106 'ㄆ'
